interaction,item_id,user_id
0,256,258
0,5547,199
0,2444,11
0,5606,457
0,7133,91
0,9295,358
0,5780,535
0,6387,499
0,6871,542
0,1378,90
0,1740,331
0,2559,194
0,3525,605
0,9343,291
0,7056,538
0,9125,63
0,9397,414
0,8489,425
0,3627,14
0,9314,532
0,9001,427
0,3238,594
0,7887,385
0,4970,56
0,519,94
0,3936,381
0,7431,288
0,4429,423
0,4696,9
0,3569,98
0,9044,550
0,5066,371
0,2428,376
0,5021,110
0,479,132
0,544,370
0,9341,74
0,6680,292
0,1893,475
0,7579,71
0,5725,598
0,5620,335
0,201,326
0,5703,218
0,7719,179
0,2703,480
0,5507,200
0,6174,245
0,1647,307
0,4446,352
0,6229,544
0,3752,527
0,4060,35
0,2422,178
0,6312,219
0,4200,386
0,2119,444
0,4687,158
0,8724,340
0,2275,531
0,3932,315
0,2993,345
0,7725,546
0,1244,587
0,9570,272
0,6203,151
0,4191,287
0,3313,500
0,7972,260
0,8184,285
0,8274,220
0,1339,354
0,6800,70
0,7534,73
0,6452,497
0,8522,412
0,8010,365
0,3248,237
0,4633,170
0,9321,65
0,761,411
0,3887,453
0,1331,202
0,9283,415
0,4862,48
0,1561,602
0,5041,91
0,6467,267
0,4639,108
0,8760,549
0,4874,347
0,6888,168
0,967,339
0,4096,523
0,6025,552
0,2237,195
0,4412,285
0,9112,336
0,5904,556
0,4744,601
0,1730,396
0,483,573
0,8561,296
0,4643,518
0,1769,271
0,1171,69
0,256,73
0,8679,429
0,2341,52
0,1158,538
1,39,372
0,6154,210
0,9705,565
0,8723,384
0,7740,232
0,3892,523
0,8691,578
0,1667,322
0,4838,212
0,2637,427
0,8980,283
0,1289,355
0,206,367
0,4571,190
0,1408,274
0,5209,104
0,5352,11
0,8666,72
0,1025,53
1,944,580
0,8450,459
0,4304,292
0,935,555
0,4893,8
0,5810,36
0,6248,200
0,6569,475
0,9689,340
0,2327,249
0,6339,384
0,9006,486
0,7535,220
0,5748,127
1,2,125
0,3302,29
0,1445,587
0,3189,19
0,6902,561
0,3965,133
0,3418,497
0,8456,303
0,4082,210
0,1797,503
0,3040,317
0,5208,41
0,6902,589
0,7291,505
0,8591,446
0,1972,549
0,5450,550
0,6427,363
0,9144,453
0,5584,426
0,9561,222
0,1712,213
0,8882,429
0,6165,516
0,5722,218
0,5946,566
0,9286,190
0,4919,252
0,2402,232
0,1839,61
0,76,178
0,3091,526
0,6637,550
0,7934,100
0,4890,358
0,8297,74
0,1293,491
0,1870,596
0,4511,254
0,3004,507
0,1541,122
0,4,355
0,2048,265
0,6627,40
0,4387,179
0,1223,410
0,3720,90
0,2244,291
0,9411,160
0,7499,604
0,1443,504
0,6242,451
0,8382,141
0,5998,551
0,240,89
0,4372,346
0,2178,425
0,5414,112
0,9059,362
0,4603,226
0,7231,208
0,7357,404
0,1224,217
0,3567,572
0,9106,360
0,8221,609
0,9611,227
0,509,473
0,9642,402
0,5137,148
0,9490,119
0,4799,165
0,1721,365
0,5661,45
0,4570,75
0,6418,265
0,2549,400
0,4459,264
0,3639,153
0,5560,268
0,1023,475
0,6735,44
0,3787,10
0,4930,75
0,3630,365
0,5482,601
0,5370,309
0,6421,460
0,2087,457
0,5359,191
0,9633,469
0,8677,167
0,7488,40
0,8933,135
0,7350,228
0,5532,360
0,5169,27
0,2403,457
0,735,528
0,8611,270
0,8867,461
0,4961,520
0,6147,567
0,7726,294
0,5858,562
0,4149,414
0,4279,355
0,3057,213
0,7872,331
0,6517,588
0,9541,379
0,2116,183
0,2527,135
0,2064,25
0,9027,293
0,9645,601
0,9386,150
0,5868,418
0,478,520
0,1732,146
0,1655,526
0,9454,257
0,4182,510
0,3559,473
0,4491,480
0,7502,392
0,501,555
0,8807,40
0,3028,593
0,4570,6
0,2853,234
0,7097,344
0,1564,539
0,6980,520
0,8789,362
0,3646,211
0,6187,323
0,6546,314
0,1405,172
0,5137,173
0,7150,536
0,2870,219
0,3108,587
0,1447,211
0,4570,549
0,3466,373
0,3992,154
0,9617,374
0,4541,506
0,2262,414
0,8034,237
0,4516,136
0,1214,338
0,5275,331
0,4219,81
0,8443,87
0,4712,144
0,2438,227
0,5964,384
0,670,529
0,7636,119
0,3928,563
0,5904,590
0,4254,438
0,9521,174
0,4200,592
0,3476,99
0,9301,499
0,7927,318
0,5434,310
0,1826,99
0,9394,561
0,4335,15
0,3400,608
0,6456,213
0,2154,11
0,2487,224
0,3129,515
0,7435,248
0,3685,249
0,1281,569
0,5142,594
0,3529,404
0,1394,44
0,5601,395
0,4121,568
0,2452,337
0,1579,371
0,2380,126
0,2686,480
0,8072,577
0,856,68
0,4476,76
0,6747,375
0,8971,36
0,3398,152
0,6721,125
0,8589,259
0,9195,200
0,7174,513
0,3189,504
0,1107,170
0,2561,273
0,3771,2
0,9132,434
0,5659,405
0,2492,263
0,190,294
0,7139,160
0,257,583
0,2101,556
0,7822,560
0,4283,517
0,6383,35
0,139,18
0,3167,223
0,5649,317
0,9014,147
0,8834,335
0,2882,291
1,2285,398
0,2213,167
0,8954,89
0,8275,273
0,8333,435
0,3403,130
0,7439,385
0,2418,223
0,1539,359
0,2054,569
1,3490,495
0,2167,188
0,9164,205
0,8724,318
0,2285,150
0,1992,468
0,8783,64
0,3417,570
0,9396,177
0,3154,139
0,7136,111
0,9197,365
0,7245,533
0,4867,560
0,9687,254
0,8146,556
0,770,283
0,7052,600
0,3925,157
0,9062,535
0,8529,191
0,8576,536
0,8096,16
0,9716,133
0,2449,178
0,8626,386
0,3855,543
0,5907,606
0,5432,507
0,1997,473
0,8044,208
0,5557,501
0,7135,29
0,3103,264
0,7702,364
0,3835,128
0,185,209
0,8593,297
0,2374,448
0,6222,56
0,5356,469
0,7041,448
0,1962,341
0,3317,604
0,5369,123
0,673,84
0,9405,275
0,4838,392
0,280,554
0,502,483
0,9634,584
0,6849,182
0,3725,20
0,1773,552
0,4526,594
0,2700,115
0,7967,592
0,8652,547
0,3708,256
0,7508,224
0,8974,447
0,1083,132
0,3812,287
0,1918,272
0,3200,370
0,3590,173
0,9706,226
0,7032,13
0,4029,527
0,3542,169
0,2968,364
0,5232,576
0,8435,556
0,1219,353
0,3212,460
0,8434,212
0,6593,591
0,4349,331
0,4501,115
0,2755,441
0,8928,274
0,4517,138
0,2933,339
0,7727,327
0,7006,296
0,1179,248
0,9181,561
0,8456,181
0,2671,373
0,711,49
0,3193,243
0,5957,498
0,3588,106
0,2184,470
0,1728,107
0,8989,81
0,1465,43
0,1921,411
0,8756,189
0,5342,298
0,8727,424
0,510,255
0,2042,46
0,7153,353
0,7167,446
0,8576,390
0,7567,8
0,5726,342
0,1658,536
0,8133,9
0,1368,458
0,6463,146
0,4322,154
0,4259,233
0,3360,156
0,8343,581
0,2998,593
0,6854,150
0,8057,352
0,3325,13
0,5804,123
0,776,230
0,1915,42
0,8555,230
0,1524,584
0,1613,207
0,7240,16
0,5555,342
0,9489,230
0,1311,496
0,4812,605
0,4785,27
0,1778,358
1,395,74
0,2002,192
0,4199,239
0,7599,258
0,811,568
0,1616,106
0,1023,65
0,6981,47
0,3784,410
0,3429,604
0,4946,8
0,3809,418
0,720,312
0,1936,31
0,5961,388
0,8087,167
0,6369,555
0,2423,30
0,8325,330
0,5943,89
0,8963,592
0,9128,568
0,4082,294
0,8430,370
0,1378,134
0,7944,284
0,7659,440
0,2017,91
0,3506,291
0,2839,277
0,4090,46
0,9587,466
0,7166,311
0,2344,518
0,4188,469
0,2651,609
0,5155,323
0,8918,515
0,8879,515
0,4347,70
0,5258,194
0,3084,304
0,8890,118
0,6376,211
0,1720,261
0,5057,163
0,9386,309
0,9328,182
0,8133,353
0,8747,576
0,7867,44
0,5350,12
0,8279,199
0,655,165
0,9622,323
0,9500,269
0,3441,299
0,9719,177
0,3813,530
0,7723,107
0,9435,219
0,6839,223
0,9190,211
0,5295,308
0,3342,497
0,5405,258
0,2106,383
0,6053,503
0,1053,119
0,2459,145
0,5306,34
0,5725,74
0,3101,237
0,1194,525
0,9348,23
0,6615,134
0,5413,294
0,3574,60
0,514,0
0,6644,218
0,8065,517
0,669,413
0,3805,372
0,1092,219
0,1867,436
0,7355,248
0,8210,526
0,5166,546
0,7734,101
0,5433,326
0,7691,514
0,9683,129
0,5049,69
0,6620,31
0,2597,6
0,4176,596
0,3574,425
0,5775,453
0,3337,29
0,485,316
0,4962,215
0,5286,1
0,9218,402
0,7454,236
0,2565,508
0,7481,440
0,1954,35
0,6393,110
0,3439,366
0,4883,19
0,2051,88
0,5529,599
0,5202,6
0,8684,471
0,6527,179
0,8557,506
0,7037,36
0,6343,563
0,4107,168
0,9473,134
0,2757,31
0,8287,178
0,5063,440
0,6649,438
0,8502,98
0,2697,25
0,4146,320
0,3464,240
0,9400,77
0,111,445
0,7546,193
0,135,553
0,7694,317
0,1186,206
0,6551,80
0,4664,600
0,6428,216
0,3372,481
0,3077,389
0,1655,515
0,3457,345
0,9450,534
0,9442,506
0,7271,536
0,5740,407
0,5433,109
0,7698,245
0,6626,501
0,7351,375
0,7771,268
0,5639,369
0,4999,121
0,9481,454
0,8427,44
0,5430,433
0,1128,20
0,6681,335
0,2019,219
0,9678,139
0,2178,171
0,6044,291
0,797,569
0,6295,277
0,3587,358
0,6620,363
0,3341,4
0,9078,588
0,9085,151
0,8823,381
0,1999,197
0,4969,326
0,7617,371
0,4112,386
0,9193,530
0,1535,306
0,3100,379
0,2381,272
0,8411,316
0,3135,127
0,2971,477
0,7769,364
0,7074,331
0,2972,12
0,4544,288
0,3372,281
0,9154,353
0,2039,404
0,5655,555
0,6198,577
0,7207,225
0,4441,184
0,5861,176
0,4911,449
0,1525,427
0,5376,174
0,7869,527
0,6718,408
0,8508,114
0,9625,135
0,5113,458
0,1252,445
0,1795,52
0,5365,560
0,5676,424
0,1035,264
0,4619,423
0,9090,241
0,1978,325
0,8532,169
0,971,555
0,501,372
0,1530,31
0,7724,406
0,4052,70
0,4189,170
0,2112,185
0,1058,524
0,5819,524
0,5403,210
0,4111,163
0,8218,268
0,4428,33
0,1216,453
0,7405,567
0,4899,205
0,1813,356
0,4394,77
0,3971,154
0,144,123
0,9306,597
0,3531,536
0,2809,136
0,7914,454
0,8299,338
0,6788,406
0,8950,191
0,7991,350
0,1322,524
1,120,381
0,6518,287
0,3710,149
0,1481,569
0,1305,397
0,3725,212
0,6972,226
0,2782,113
0,8866,511
0,829,324
0,3733,49
0,5950,21
0,9640,571
0,3419,123
0,9322,132
0,5807,457
0,6679,362
0,4883,416
0,8429,137
0,7842,340
0,9353,38
0,1683,140
0,2815,548
0,5804,302
0,6981,474
0,8691,349
0,1421,455
0,9385,315
0,5068,471
0,8281,419
0,5674,86
0,2858,279
0,2839,84
0,2609,151
0,1811,397
0,4253,269
0,4512,161
0,7581,131
0,7194,264
0,8157,46
0,1681,609
0,7444,120
0,5959,327
0,4344,38
0,2449,203
0,8342,404
0,703,155
0,2833,98
0,5002,4
0,2486,342
0,8147,70
0,4239,129
0,4376,160
0,1908,598
0,4641,440
0,4153,77
0,1152,483
0,7181,376
0,699,90
0,4305,0
0,7119,300
0,5326,237
0,3858,543
0,5833,250
0,7445,115
0,9528,346
0,3516,77
0,2853,76
0,4011,478
0,4270,204
0,4527,358
0,3527,248
0,989,500
0,4194,56
0,7118,324
0,479,521
0,3230,576
0,8698,405
0,5708,263
0,7950,265
0,7414,411
0,2886,366
0,7189,24
0,4128,134
0,6695,217
0,207,443
0,5708,362
0,3414,510
0,3170,435
0,4302,598
0,4542,401
0,5383,114
0,4635,34
0,4728,7
0,6432,389
0,6374,461
0,1010,551
0,9649,390
0,7752,539
0,2304,106
0,1353,537
0,4967,412
0,6791,168
0,9652,336
0,2851,339
0,5379,573
0,8705,85
0,2623,202
0,5560,489
0,2098,288
0,7309,128
0,1727,8
0,8293,515
0,8832,593
0,2897,408
0,6536,149
0,6729,548
0,1175,292
0,6200,351
0,7536,576
0,9647,492
0,3628,444
0,898,400
0,1305,224
0,6194,361
0,8708,557
0,4176,401
0,3458,217
0,9103,402
0,4934,510
0,4334,416
0,8178,419
0,3973,45
0,3193,327
0,6298,510
0,8128,156
0,7235,171
0,8666,507
0,8314,431
0,3101,556
0,3157,175
0,8700,344
0,7401,377
0,3740,580
0,1786,214
0,8701,172
0,2457,397
0,5813,112
0,255,289
0,3492,32
0,7995,174
0,2429,462
0,4813,532
0,2667,461
0,951,589
0,2277,2
0,833,579
0,1872,494
0,4777,596
0,1023,195
0,9371,390
0,4464,378
0,4639,32
0,8981,590
0,1120,343
0,5324,260
0,2785,452
0,6589,368
0,6973,565
0,2179,244
0,6555,147
0,7192,561
0,9351,274
0,5633,308
0,8176,154
0,1645,43
0,7289,183
0,3630,350
0,565,166
0,6806,25
0,4053,383
0,2449,92
0,7268,287
0,1223,382
0,9371,548
0,642,245
0,6078,505
0,3837,165
0,3917,259
0,2679,320
0,7721,517
0,8889,569
0,1335,200
0,5189,237
0,7336,217
0,3294,346
0,7804,432
0,7555,517
0,6007,377
0,9063,551
0,2904,486
0,4301,176
0,7390,423
0,5291,561
0,1584,11
0,9629,80
0,1793,116
0,5219,438
0,4176,591
0,8400,570
0,8595,484
0,3109,251
0,3449,489
0,8963,69
0,8385,423
0,5732,443
0,4869,458
0,8423,301
0,3185,263
0,7900,56
0,1373,198
0,9392,45
0,3947,179
0,6786,50
0,6977,148
0,489,581
0,4737,202
0,1769,256
0,1039,265
0,8223,15
0,4810,278
0,6356,267
0,8450,34
0,3527,140
0,2013,557
0,5447,609
0,1297,165
0,8183,321
0,4134,472
0,5552,583
0,7825,131
0,3527,201
0,7582,46
0,656,331
0,8824,603
0,7070,266
0,3163,126
0,1433,150
0,9206,536
0,6135,553
0,6084,581
0,1959,309
0,6271,485
0,7839,529
0,9214,518
0,8949,364
0,8957,519
0,5498,400
0,4735,232
0,8266,346
0,3144,373
0,1167,71
0,6709,135
0,4006,147
0,6063,9
0,9313,285
0,1034,557
0,5189,271
0,4332,515
1,8169,480
0,7326,136
0,3330,390
0,4484,364
0,9486,34
0,6444,85
0,1555,283
0,7984,408
0,3677,262
0,6942,125
0,2692,78
0,7155,549
0,2734,49
0,7221,171
0,2772,10
0,3424,276
0,8181,445
0,9563,365
0,1196,603
0,1639,260
0,9464,338
0,1274,294
0,6751,290
0,4724,264
0,1998,578
0,9597,148
0,6182,470
0,2582,551
0,1464,497
0,512,59
0,4214,157
0,3357,529
0,5487,166
0,5265,177
0,7581,19
0,686,4
0,2979,501
0,7174,489
0,9652,530
0,6772,106
0,3673,196
0,4101,451
0,1752,47
0,3676,235
0,3038,391
0,2247,219
0,4777,37
0,3986,409
0,3617,111
1,342,180
0,608,507
0,4977,399
0,6283,110
0,9560,441
0,8044,557
0,5777,109
0,720,79
0,4167,150
0,4935,226
0,1916,362
0,1305,9
0,3477,490
0,3628,395
0,912,193
0,636,319
0,5656,281
0,964,196
0,2271,541
0,9109,219
0,8925,270
0,1063,576
0,2105,288
0,4486,490
0,7933,267
0,9496,399
0,6972,22
0,1526,44
0,9401,414
0,6877,460
0,8763,34
0,6092,571
0,3522,50
0,5858,174
0,1252,533
0,1044,428
0,1155,290
0,981,58
0,3411,516
0,6409,253
0,8293,350
0,2769,375
0,7265,204
0,5469,184
0,7098,578
0,5873,200
0,8353,588
0,1209,2
0,5791,208
0,1609,552
0,5253,384
0,1550,130
0,3935,128
0,1355,444
0,8421,30
0,2940,160
0,8661,25
0,8392,490
0,2762,138
0,2678,185
0,4660,498
0,985,152
0,6099,265
0,6933,5
0,9333,435
0,849,84
0,3031,441
0,3255,465
0,6026,256
0,4925,496
0,8562,462
0,4988,324
0,1991,28
0,1444,437
0,7055,525
0,2559,165
0,5139,422
0,5322,600
0,5902,191
0,16,525
0,4194,108
0,4932,132
0,7267,372
0,1839,32
0,1861,527
0,189,82
0,0,350
0,273,137
0,8733,541
0,7493,516
0,52,425
0,7099,177
0,780,280
0,8070,273
0,3355,469
0,5925,383
0,28,304
0,2496,158
0,2782,366
0,5570,464
0,9178,431
0,5084,69
0,9043,292
0,1917,485
0,820,104
0,4377,248
0,1523,257
0,8321,402
0,4036,602
0,3405,505
0,5111,549
0,4275,521
0,3464,531
0,281,233
0,628,230
0,8696,129
0,4645,397
0,780,305
0,2275,98
0,5157,209
0,3105,316
0,3007,198
0,4271,401
0,5650,590
0,7898,309
0,8410,350
0,1467,135
0,4362,534
0,6980,272
0,689,405
0,185,436
0,2881,9
0,3364,398
0,9545,101
0,8862,32
0,2099,54
0,1531,321
0,1762,537
0,12,168
0,585,65
0,9567,441
0,1136,356
0,9509,378
0,6385,220
0,895,73
0,4927,268
0,9466,409
0,101,107
0,3586,295
0,713,28
0,1688,60
0,2493,323
0,188,350
0,8196,608
0,9247,116
0,4086,134
0,8360,51
0,1687,381
0,3384,256
0,5753,345
0,4312,365
0,5429,581
0,7786,14
0,2044,323
0,8327,557
0,1343,498
0,6491,42
0,7627,566
0,7255,325
0,8895,264
0,7243,498
0,5984,360
0,9066,578
0,5805,476
0,1243,589
0,7889,36
0,223,602
0,1908,398
0,5166,344
0,1412,14
0,6973,60
0,8942,559
0,3034,154
0,543,323
0,7125,338
0,3532,208
0,2177,317
0,7919,358
0,8286,199
0,5533,341
0,3226,255
0,1232,461
0,7674,277
0,3518,192
0,3708,435
0,3038,464
0,1696,333
0,1176,249
0,6022,606
0,8503,249
0,5193,325
0,103,44
0,8983,377
0,269,388
0,5756,332
0,6700,378
0,3365,306
0,2435,322
0,7402,486
0,528,397
0,2041,164
0,2799,214
0,675,305
0,3996,269
0,886,192
0,4135,319
0,3398,34
0,1282,188
0,5097,143
0,4369,288
0,4815,196
0,5800,220
0,501,584
0,9428,152
0,6188,391
0,4882,488
0,8805,469
0,6203,108
0,9137,24
0,5651,232
0,4297,24
0,1274,189
0,7188,547
0,6490,298
0,3526,78
0,8437,429
0,2259,494
0,4018,150
0,5400,384
0,5858,147
0,3545,35
1,239,1
0,9010,98
0,84,416
0,897,72
0,8086,171
1,352,571
0,4933,576
0,3361,558
0,7802,439
0,4975,519
0,6288,411
0,3949,89
0,9143,226
0,3067,217
0,3714,447
0,8803,315
0,6937,439
0,7209,524
0,9677,43
0,6474,1
0,496,576
0,4136,174
0,9073,608
0,3304,364
0,9562,23
0,6159,552
0,6016,330
0,4013,606
0,5672,558
0,5790,240
0,5696,346
0,751,247
0,6177,508
0,9624,522
0,6395,508
0,4811,286
0,8109,93
0,8720,402
0,7806,321
0,2893,51
0,3843,538
0,7256,36
0,4111,57
0,9502,586
0,6644,385
0,3607,20
0,6593,6
0,9540,223
0,8519,415
0,3558,146
0,8507,545
0,7009,505
0,7638,105
0,9448,492
0,7558,262
0,8039,312
0,5527,363
0,6165,142
0,3332,315
0,9112,344
0,6659,345
0,2348,294
0,6053,418
0,1448,451
0,2338,565
0,3413,567
0,6565,595
0,1505,435
0,5257,268
0,561,290
0,3791,161
0,6415,568
0,5195,17
0,1634,609
0,2496,333
0,4339,67
0,6735,290
0,4557,577
0,6783,397
0,6816,141
0,978,317
0,9647,68
0,8881,208
0,2625,605
0,3564,123
0,3937,248
0,7071,202
0,7327,572
0,2873,199
0,4620,295
0,3222,492
0,1114,129
0,7039,86
0,5544,289
0,1411,116
0,9262,490
0,2354,436
0,5863,15
0,1640,509
0,6825,513
0,9714,391
0,3620,574
0,3282,231
0,6350,363
0,6064,42
0,922,411
0,3219,442
0,5918,395
0,7940,546
0,3035,562
0,6677,12
0,1929,231
0,2110,428
0,1687,438
0,3243,349
0,2574,98
0,71,375
0,6455,599
0,4893,18
0,7280,413
0,3326,136
0,1047,415
0,8622,153
0,4414,396
0,6685,43
0,7908,482
0,6197,476
0,4012,138
0,9238,459
0,1511,511
0,5376,233
0,6609,390
0,7944,228
0,3032,599
0,8263,33
0,5735,134
0,2939,3
0,5636,111
0,8944,293
0,6010,133
1,456,211
0,2568,20
0,2907,314
0,7040,434
0,9237,134
0,6062,374
0,3164,246
0,4867,572
0,4917,432
0,1509,369
0,9329,156
0,775,294
0,3813,350
0,8498,27
0,564,101
0,3645,431
0,4172,600
0,8566,280
0,7564,75
0,3522,117
0,2578,238
0,5544,16
0,6635,349
0,7340,115
0,5988,557
0,8491,80
0,4632,183
0,921,348
0,9018,389
0,1382,38
0,947,88
0,2006,293
0,6751,482
0,7615,304
0,8855,558
0,3671,409
0,6813,317
0,8035,380
0,6532,457
0,1283,58
0,629,112
0,7340,68
0,4296,539
0,1782,11
0,5021,446
0,7469,45
0,8368,230
0,8992,143
0,6485,118
0,5071,25
0,1493,0
0,4821,21
0,892,528
0,2815,108
0,1534,94
0,5225,17
0,2424,49
0,891,426
0,8639,300
0,3992,607
0,1462,214
0,1057,30
0,1387,445
0,3321,449
0,1100,460
0,2006,85
0,7160,551
0,5016,305
0,660,510
0,8155,144
0,4136,544
0,6970,580
0,9218,68
0,7895,19
0,8548,354
0,9486,420
0,3158,59
0,8253,569
0,9306,412
0,4245,43
0,213,493
0,9481,334
0,1320,237
0,9316,490
0,7763,317
1,652,336
0,2829,21
0,5230,138
0,6040,41
0,3999,518
0,4859,385
0,5364,376
0,1388,416
0,5530,398
0,4,117
0,906,102
0,3578,57
0,9680,475
0,6463,384
0,4264,564
0,786,214
0,1925,514
1,57,52
0,4179,343
0,6038,306
0,9545,77
0,7560,460
0,8342,268
0,2766,282
0,4141,246
0,8247,298
0,6986,311
0,3871,324
0,7957,202
0,2047,130
0,2079,151
0,8836,391
0,6081,36
0,977,221
0,6178,452
0,6775,556
0,7993,451
0,4809,149
0,4902,346
0,9095,75
0,4382,529
0,6215,231
0,1394,247
0,5873,517
0,1176,543
0,3369,80
0,2106,535
0,8528,195
0,568,298
0,9546,574
0,2236,532
0,8660,157
0,4233,581
0,2999,509
0,579,491
0,1436,226
0,4535,372
0,8358,585
0,9351,545
0,1663,46
0,8046,593
0,3195,353
0,1989,523
0,2606,277
0,6437,330
0,5731,438
0,5382,404
0,3752,153
0,4866,563
0,1264,432
0,2695,407
0,7756,574
0,9475,28
0,2499,455
0,3970,325
0,5703,573
0,2722,323
0,8381,13
0,648,72
0,8239,402
0,4596,51
0,4406,93
0,5457,46
1,360,114
0,5098,354
0,5258,100
0,9204,327
0,5,270
0,3507,67
0,7812,59
0,9575,225
0,6640,325
0,3911,312
0,5726,125
0,4075,284
0,5642,20
0,9469,526
0,8069,352
0,1975,525
0,1991,143
0,7193,214
0,4505,390
0,1427,367
0,5275,471
0,9486,148
0,2959,514
0,3899,305
0,477,302
0,1009,168
0,6014,285
0,7074,519
0,5690,304
0,5739,372
0,3756,107
0,1033,99
0,3113,443
0,8175,320
0,5899,301
0,9672,457
0,2995,455
0,7480,316
0,6742,84
0,1569,464
0,8124,341
0,9153,131
0,6572,391
0,4482,214
0,6790,460
0,7363,371
0,7982,230
0,1897,445
0,5932,235
0,8449,143
0,4926,266
0,5427,168
0,6892,306
0,3131,180
0,857,149
0,1451,409
0,7351,52
0,3004,551
0,5830,42
0,6174,428
0,186,205
0,8784,149
0,462,428
0,2628,58
0,1960,4
0,954,262
0,9042,256
0,6184,29
1,587,37
0,3470,503
0,5159,515
0,6040,72
0,3515,300
0,856,251
0,8287,591
0,512,532
0,5011,529
0,2598,418
0,4076,148
0,7053,251
0,3383,86
0,6291,580
0,5495,147
0,9099,450
0,2331,487
0,2585,528
0,2429,456
0,5889,464
0,8003,181
0,9496,391
0,1645,544
0,2745,216
0,5169,260
0,278,315
0,2029,543
0,1057,61
0,5323,357
0,3710,50
0,2277,327
0,9299,406
0,7545,359
0,2515,573
0,5760,308
0,7027,424
0,1755,142
0,7124,491
0,8189,43
0,5601,476
0,4278,195
0,9273,334
1,342,5
0,3814,602
0,1109,324
0,4655,90
0,4549,251
0,6439,213
0,3466,509
0,1649,13
0,2428,170
1,31,467
0,6645,185
0,9432,39
0,1433,172
0,2369,601
0,1741,542
0,6986,296
0,4129,249
0,877,8
0,4496,44
0,6641,163
0,48,323
0,2306,264
0,778,497
0,9362,406
0,7153,484
0,5565,421
0,1722,586
0,8693,569
0,8110,176
0,5113,78
0,7173,163
0,6999,180
0,5541,3
0,9630,525
0,2149,379
0,3249,542
0,6697,407
0,4555,422
0,7009,185
0,3993,513
0,4705,221
0,3470,155
0,8446,354
0,7383,83
0,4256,406
0,8330,464
0,2281,48
0,3561,566
0,1893,251
0,1906,396
0,2401,131
0,5401,78
0,5984,111
0,6575,557
0,7417,595
0,4212,338
0,2303,158
0,1197,395
0,3681,126
0,2846,428
0,9321,459
0,4656,408
0,4468,67
0,3860,607
0,7189,379
0,4312,169
0,3434,486
0,8531,104
0,9525,540
0,1218,126
0,3888,302
0,1720,527
0,207,317
0,1323,365
0,7763,280
0,639,569
0,2572,511
0,6933,337
0,3464,408
0,4058,452
0,9653,21
0,5982,142
0,4175,29
0,7255,267
0,8175,41
0,5528,210
0,4856,406
0,9056,276
0,6359,78
0,8882,499
0,9558,347
0,2976,522
0,7583,394
0,9283,310
0,8759,482
0,4729,102
0,9668,415
0,5175,436
0,1231,161
0,8607,220
0,7176,477
0,3075,275
0,3915,311
0,7182,261
0,3668,36
0,709,479
0,1803,277
0,1095,434
0,9272,438
0,1628,488
0,3499,584
0,6334,446
0,1596,128
0,2793,216
0,4816,83
0,101,396
1,4516,110
0,7736,130
0,1691,585
0,8786,473
0,1693,456
0,4580,120
0,3907,21
0,251,594
0,607,311
0,1369,89
0,2214,569
0,6942,380
0,535,335
0,963,327
0,2891,395
0,8759,152
0,7502,27
0,3673,439
0,8911,292
0,4555,351
0,4688,466
0,3085,103
0,2937,489
0,8835,63
0,8361,342
0,3646,481
0,7930,49
0,9504,279
0,4878,608
0,8270,97
0,2998,395
0,2165,45
0,4819,490
0,3988,467
0,606,165
0,3459,428
0,4711,319
0,3674,170
0,3775,427
0,6632,436
0,269,530
0,3989,67
0,1269,454
0,6061,447
0,4524,379
0,5777,315
0,2768,320
0,4651,372
0,5443,535
0,490,359
0,3992,514
0,6591,349
0,4689,249
0,2846,433
0,652,550
0,3696,121
0,7249,508
0,4604,227
0,6071,119
0,494,162
0,7970,512
0,7033,29
0,8166,597
0,4971,601
0,1179,10
0,9115,214
0,6058,449
0,9157,69
0,4982,137
0,3943,512
0,8696,311
0,628,578
0,8166,606
0,138,231
0,6352,121
0,5165,587
0,9554,594
0,2146,198
0,3853,182
0,8667,563
0,9705,601
0,3036,526
0,774,418
0,7533,323
0,7709,221
0,7910,378
0,3974,268
0,9198,500
0,527,298
0,1618,163
0,9692,104
0,5190,257
0,1786,101
0,7823,12
0,2414,63
0,6857,38
0,846,146
0,7855,482
0,5233,482
0,6391,122
0,8748,573
0,6103,36
0,9567,574
0,3554,537
0,6320,20
0,3139,489
0,8288,466
0,7467,567
0,8403,19
0,2297,184
0,5476,3
0,3776,152
0,4737,570
0,8143,126
0,3052,431
0,9108,219
0,853,505
0,4647,465
0,3524,387
0,7502,537
0,246,64
0,5813,336
0,4565,465
0,5671,22
0,1318,527
0,686,491
0,6115,494
0,1180,285
0,4670,366
0,3066,66
0,5934,52
0,7555,301
0,4333,88
0,7082,435
0,20,280
0,1064,517
0,1958,485
0,8483,387
0,9568,298
0,5066,298
0,7162,359
0,7692,292
0,8103,153
0,3267,241
0,5838,475
0,9445,19
0,9023,83
0,6401,111
0,9374,569
0,8609,456
0,4804,302
0,7352,347
0,7067,506
0,2707,331
0,4849,432
0,7160,30
0,2511,124
0,6481,243
0,8580,359
0,7410,342
0,5066,292
0,8997,193
0,2346,338
0,8459,52
0,2597,224
0,2179,415
0,5389,94
0,5365,430
0,8632,260
0,9267,213
0,2290,183
0,8589,125
0,7565,384
0,8053,289
0,2344,330
0,9563,30
0,7689,369
0,4932,505
0,929,335
0,7746,348
0,793,84
0,6353,488
0,1757,467
0,8628,205
0,7796,297
