interaction,item_id,user_id
0,4345,565
0,7510,600
0,2678,346
0,6882,428
0,8275,444
0,1253,226
0,3811,24
0,9128,279
0,8310,497
0,4861,309
0,4237,374
0,7443,370
0,6945,134
0,1474,73
0,8548,4
0,5301,348
0,759,94
0,2038,501
0,4502,339
0,8789,401
0,3750,57
0,1045,481
0,1270,561
0,5760,558
0,6557,47
0,3227,578
0,2583,151
0,4676,103
0,3806,325
0,3894,413
0,2040,473
0,530,474
1,1217,524
0,3297,437
0,3451,214
0,3766,365
0,4898,213
0,865,470
0,6461,325
0,1289,604
0,5701,457
0,1411,285
0,5911,490
0,5562,468
0,2058,558
1,755,387
0,6101,534
0,8721,95
0,1249,91
0,4039,323
0,1749,198
0,4491,227
0,8353,590
0,1902,183
0,7645,609
0,765,213
0,6947,396
0,6956,474
0,3856,435
0,1167,247
0,1037,225
0,8794,301
0,6027,152
0,1271,462
0,760,574
0,3028,171
0,2967,146
0,9376,524
0,6247,571
0,6497,304
0,5490,75
0,5906,551
0,8710,15
0,9002,556
0,29,257
0,1904,425
0,4121,514
0,5077,601
0,6823,1
0,8190,563
0,2528,518
0,3283,380
0,6870,132
0,6236,106
0,6974,469
0,2894,281
0,3274,256
0,2695,443
0,8340,580
0,9504,211
0,7052,585
0,3410,469
0,7594,427
0,3602,541
0,1469,211
0,3693,223
0,2128,121
0,2118,211
0,7957,388
0,1928,99
0,3477,178
0,6802,67
0,9077,76
0,1236,528
0,8406,36
0,4294,64
0,9567,127
0,789,512
0,8074,566
0,9589,188
0,8425,188
0,6636,367
0,5971,145
0,4386,30
0,2081,607
0,2573,117
0,5028,5
0,6745,187
0,5947,606
0,8462,263
0,2092,520
0,1778,329
0,1790,586
0,9146,202
0,2485,356
1,875,142
0,5154,285
0,1210,427
0,5575,300
0,4729,111
0,7461,521
0,2456,477
0,6471,600
0,2264,331
0,1324,498
0,7968,433
0,8724,326
0,2098,472
0,7478,464
0,5263,399
0,7767,55
0,4173,562
0,8821,183
0,7808,489
0,3221,582
0,1327,501
0,8225,595
0,8784,62
0,4338,361
0,2445,481
0,6942,400
0,8766,596
0,7251,599
0,3528,376
1,55,102
0,1544,285
0,2475,394
0,2920,376
0,4492,275
0,3103,288
0,8785,304
0,628,89
0,1999,11
0,885,337
0,2407,590
0,4325,148
0,5917,228
0,5825,94
0,5001,384
0,5223,204
0,8308,34
0,7109,37
0,6074,255
0,3148,78
0,2342,105
0,8694,132
0,7583,159
0,3622,254
0,6721,392
0,2199,229
0,6289,547
0,6661,94
0,1688,202
0,3501,235
0,782,45
0,5211,325
0,8578,93
0,1238,536
0,2130,465
0,5023,570
0,2465,554
0,4008,130
0,4770,592
0,6476,328
0,2338,224
0,2615,521
0,6180,445
0,3030,321
0,7490,21
0,9293,21
0,3818,95
0,282,22
0,4655,301
0,3877,436
1,525,348
0,2898,268
0,108,583
0,2786,468
0,8781,106
0,2981,479
0,4605,184
0,6057,539
0,3302,140
0,7657,498
0,7436,559
0,7179,72
0,2679,291
0,3913,558
0,4801,252
0,7162,8
0,8014,178
0,4984,289
0,3706,157
0,202,197
0,224,421
0,6841,223
0,7947,264
0,4153,248
0,5319,368
0,6992,441
0,4054,215
0,8029,104
0,3102,235
0,4419,158
0,2923,254
0,145,418
0,1432,570
0,6462,401
1,107,392
0,8020,347
0,2729,233
0,9321,2
0,8158,288
0,6451,212
0,1915,85
0,7194,99
0,4011,603
0,9424,305
0,1025,527
0,3101,115
0,9476,36
0,9468,350
0,3477,8
0,8709,487
0,2136,254
0,5952,341
0,7453,488
0,7863,382
0,7800,531
0,3148,500
0,4740,74
0,8292,358
0,6606,202
0,7034,550
0,6013,602
0,8673,271
0,8790,344
0,8729,293
0,3362,63
0,6980,47
0,5028,429
0,7209,263
0,5274,390
0,836,505
0,5181,377
0,6502,572
0,6028,346
0,5016,562
0,6805,342
0,7359,535
0,5911,247
0,6658,126
0,5546,292
0,4314,63
0,677,354
0,4832,289
0,4486,294
0,9065,51
0,3006,396
0,5852,345
0,54,7
0,1436,169
0,7207,463
0,5836,372
0,684,76
0,7203,325
0,8381,438
0,1865,591
0,5740,191
0,2308,364
0,3833,562
0,5957,589
0,7446,147
0,6504,457
0,6686,512
0,2011,313
0,3372,555
0,5742,122
0,9246,356
0,7648,468
0,5136,99
0,6403,178
0,6203,549
0,5370,112
0,5774,87
0,5999,501
0,6589,591
0,2097,224
0,8762,152
0,1004,424
0,3932,383
0,1398,352
0,2739,160
0,8340,547
0,5077,90
0,7807,94
0,2184,158
0,8632,364
0,3680,278
0,4456,355
0,7248,358
0,9337,443
0,4622,224
0,5426,400
0,9258,521
0,5608,331
0,4588,519
0,3748,309
0,8404,238
0,926,213
0,7147,509
0,5332,27
0,1673,38
0,6428,187
0,8964,559
0,7350,292
0,7100,286
0,8277,412
0,9191,297
0,9033,598
0,1864,397
0,9142,469
0,4485,73
0,2805,529
0,6599,296
1,2443,363
0,7124,536
0,3424,245
0,646,424
0,8228,390
0,6203,160
0,1592,239
0,2187,512
0,7076,306
0,4232,226
0,4089,410
0,8682,563
0,2417,120
0,4873,187
0,9029,447
0,6611,283
0,4159,192
0,8816,301
0,2628,42
0,7715,300
1,531,556
1,1019,12
0,8727,282
0,1161,215
0,8853,461
0,8112,14
0,8695,573
0,6054,151
0,2774,150
0,5126,128
0,3149,43
0,3066,595
0,1809,206
0,5347,247
0,6588,45
0,9639,462
0,5266,568
0,708,529
0,987,107
0,3763,472
0,7142,552
0,3910,441
0,7175,473
0,7903,206
0,7815,314
0,6832,21
0,8062,430
0,8271,566
0,8614,59
0,6381,62
0,4660,316
0,3760,228
0,2652,449
0,3863,284
0,6577,164
0,9522,490
0,1172,550
0,9429,553
0,1954,373
0,3770,389
0,6974,608
0,5275,57
0,8818,340
0,231,195
0,3324,47
0,3051,504
0,7721,444
0,843,408
0,7029,291
0,4764,66
0,9024,348
0,3877,366
0,3905,127
0,3794,313
0,8903,149
0,5945,471
0,9217,517
0,7572,598
0,8990,277
0,7457,125
0,6774,522
0,5733,575
0,1445,428
0,7337,120
0,6780,583
0,5567,605
0,8223,459
0,5730,25
0,5834,562
0,4713,433
0,4497,177
0,3006,483
0,1656,489
0,3860,491
0,4664,402
0,5220,188
0,8192,513
0,5962,38
0,4531,496
0,2808,167
0,2794,27
0,5879,109
0,8809,527
0,3278,320
0,3858,257
0,4625,322
0,4679,390
0,2097,224
0,1988,564
0,1281,538
0,5723,132
0,9167,302
0,7692,25
0,7134,577
0,1011,12
0,7554,320
0,158,371
0,1739,533
0,8993,547
0,3302,590
0,1173,290
0,2363,584
0,8022,543
0,9297,519
0,5457,62
0,2042,38
0,966,333
0,4746,356
0,1650,234
0,7342,69
0,3535,411
0,6158,198
0,3584,576
0,8580,574
0,5832,240
0,3899,498
0,2017,507
0,5584,57
1,179,547
0,9048,275
0,3787,147
0,4163,453
0,5542,357
0,4946,427
0,2024,255
0,5404,434
0,6235,259
0,6399,305
0,2922,191
0,547,375
0,8557,107
0,8246,454
0,4389,282
0,6043,463
0,7846,495
0,685,265
0,283,43
0,9687,150
0,4731,404
0,9299,358
0,1540,380
0,8168,90
0,6500,279
0,2904,461
0,8097,604
0,7470,522
0,9723,176
0,6798,198
0,5518,495
0,6271,429
0,4752,261
0,1244,325
0,6859,91
0,6954,487
0,773,586
0,4130,118
0,8794,609
0,2082,319
0,696,202
0,6724,339
0,7184,466
0,9480,241
0,7931,223
0,4483,38
0,7777,148
0,4188,284
0,3645,208
0,8290,450
0,4946,31
1,779,327
0,8495,224
0,7041,484
0,4780,391
0,4138,451
0,3325,330
0,3946,252
0,7909,492
0,2359,527
0,7597,161
0,7791,304
1,59,218
0,4634,215
0,4649,189
0,5103,267
0,2504,400
0,5150,292
0,1665,158
0,5624,383
0,4181,586
0,8460,442
0,4387,78
0,1848,429
0,6351,274
0,4818,251
0,6359,9
0,4169,436
0,7476,557
0,7995,242
0,5781,296
0,7248,369
0,4310,375
0,4886,181
0,1002,63
0,2430,309
1,6406,312
0,6653,571
0,5317,444
0,3880,197
0,3094,547
0,2882,114
0,2163,566
0,5449,204
0,4327,353
0,2394,78
0,7967,474
0,4055,266
0,2031,374
0,1605,9
0,491,19
0,4974,577
0,4646,547
0,5668,438
0,5646,531
0,1327,318
0,3363,274
0,3976,507
0,4898,505
0,1007,320
0,5559,473
0,7342,231
0,8474,608
0,1469,269
0,3525,556
0,2009,289
0,1078,408
0,2468,313
0,2681,91
0,3176,118
0,3885,105
0,9561,486
0,1964,413
0,6382,292
0,3542,556
0,2862,205
0,7197,40
0,8953,447
0,1572,205
0,3120,215
0,9590,35
0,2272,199
0,9364,6
0,6628,89
0,891,399
0,3601,32
0,7664,330
0,3947,276
1,374,114
0,1607,137
0,2216,515
0,3254,138
0,4230,236
0,4199,279
0,855,512
0,8517,20
0,8876,306
0,6925,225
0,9312,405
0,6401,194
0,4509,463
0,9678,22
0,5603,274
0,9151,130
0,7752,316
0,8951,52
0,2116,369
0,6828,330
0,2353,143
0,3387,226
0,1833,36
0,2099,348
0,8990,211
0,1700,119
0,7300,534
0,8840,231
0,7173,274
0,3387,414
0,8189,609
0,5500,576
0,4775,312
0,4072,31
0,2525,583
0,6723,542
0,8436,0
0,72,214
0,9147,199
0,2588,67
0,7264,404
0,5995,149
0,1533,143
0,9329,378
0,1292,297
0,1683,131
0,6977,24
0,7739,297
0,9413,600
0,524,475
0,576,396
0,6803,80
0,9266,52
0,4416,287
0,1290,267
0,1919,537
0,742,562
0,2169,174
0,8033,204
0,7437,117
0,2083,364
0,2690,389
0,2983,504
0,3854,434
0,2474,437
0,7307,93
0,5326,189
0,6797,456
0,3362,83
0,4681,20
0,5908,452
0,215,472
0,6298,105
0,5590,108
0,953,49
0,8691,462
0,6236,573
0,6541,357
0,4495,349
0,8190,149
0,7816,447
0,5987,318
0,3822,234
0,1877,175
0,9237,350
0,4693,81
1,1400,193
0,6150,429
0,9240,281
0,1014,419
0,8569,434
0,1808,377
0,5443,312
0,5854,88
0,8121,422
0,5330,101
0,1909,61
0,6425,292
0,5726,358
0,8244,138
0,5372,97
0,5096,356
0,4423,433
0,8027,401
0,4703,506
0,4384,497
0,2596,595
0,8901,483
0,7323,538
0,9001,310
0,8745,61
0,4379,163
0,9113,423
0,2819,349
0,4783,570
0,4781,342
0,3533,357
0,4254,317
0,6119,546
0,3899,404
0,6024,57
0,9149,369
0,8974,339
0,65,488
0,1490,46
0,3733,575
0,8335,139
0,1769,266
0,3662,113
0,3803,110
0,4505,358
0,8329,400
0,2557,153
0,4528,527
0,4175,407
0,6919,429
0,103,193
0,5957,113
0,8672,154
0,6835,476
0,9602,208
0,3927,28
0,2664,240
0,6584,26
0,5460,134
0,8664,6
0,1832,378
0,7593,357
0,8862,359
0,5682,372
0,7329,211
0,7727,50
0,9193,351
0,7805,420
0,8212,379
1,2057,483
0,9141,132
0,4787,258
0,7450,278
0,7407,331
0,5200,161
0,8884,243
0,1662,501
0,3296,431
0,3540,543
0,1105,598
0,3087,170
0,9465,17
0,3303,592
0,1950,6
0,1315,391
0,3259,477
0,1092,435
0,5727,23
0,4475,553
0,4890,537
0,5324,601
0,2717,117
0,2551,537
0,1703,369
0,1936,451
0,5923,304
0,5247,321
0,158,221
0,3843,284
0,3955,108
0,5406,413
0,8578,495
0,1941,441
0,2996,593
0,7273,167
0,6596,8
0,7103,465
0,5051,282
0,2513,91
0,5413,95
0,1002,459
0,7144,137
0,6155,247
0,5275,474
0,5955,506
0,2439,461
0,4749,111
0,6257,201
0,8326,460
0,3018,598
0,2594,460
0,8000,404
0,6635,418
0,5226,104
0,8465,379
0,7507,299
0,1187,31
0,7143,548
0,149,50
0,5142,525
0,4927,237
0,2134,261
0,7865,535
0,6441,47
0,2947,407
0,2208,588
0,1435,61
0,3663,304
0,9327,232
0,2981,276
0,1264,564
0,2505,461
0,647,299
0,8184,557
0,8795,205
0,3342,442
0,3130,100
0,994,76
0,2828,65
0,7860,19
0,7499,199
0,9525,448
0,6807,423
0,1878,73
0,609,257
0,4325,358
0,1054,146
0,1117,603
0,8032,180
0,9273,441
0,9560,335
0,3109,125
0,8320,365
0,3539,194
0,2380,270
0,7873,417
0,2721,383
0,9028,418
0,6084,144
0,2216,598
0,9011,401
0,6852,122
0,2000,203
0,694,19
0,6281,161
0,1280,392
0,5864,439
0,3482,48
0,6319,259
0,1020,293
0,6423,436
0,4839,137
0,1397,279
0,3196,576
0,4910,532
0,5250,434
0,1504,580
0,131,556
0,1331,228
0,8081,386
0,5527,94
0,3172,138
0,9541,426
0,106,282
0,8954,569
0,894,76
0,3143,111
0,9354,469
0,5923,586
0,4470,217
0,875,460
0,880,134
0,7663,575
0,7906,318
0,3796,275
0,860,11
0,3711,217
0,1200,538
0,803,290
0,4217,237
0,249,224
0,3446,548
0,6113,40
0,5509,310
0,2232,260
0,9211,565
0,1318,141
0,8151,166
0,1419,571
0,6924,277
0,2370,472
0,3738,252
0,6231,489
0,220,272
0,7823,403
0,4139,150
0,7403,37
0,8299,409
0,2445,503
0,7227,319
0,136,297
0,1332,482
0,4048,580
0,4896,108
0,8827,419
0,2314,531
0,6871,90
0,5947,510
0,7224,103
0,8292,25
0,7417,483
0,1648,578
0,1548,339
0,4374,400
0,8179,102
0,6045,573
0,4038,49
0,493,522
0,6518,199
0,9718,577
0,6315,119
0,1499,353
0,8084,232
0,8818,577
0,2610,536
0,268,126
0,4792,196
0,8035,533
0,1115,273
0,3445,428
0,5485,167
0,5994,47
0,1980,467
0,9415,332
0,1800,307
0,766,484
0,8231,215
0,1134,99
0,6567,337
0,847,391
0,6669,281
0,6222,207
0,108,53
0,6865,62
0,8713,218
0,3165,381
0,8612,333
0,268,104
0,4937,217
0,3127,65
0,1715,563
0,5928,582
0,9700,431
0,5802,453
0,2422,531
0,5196,344
0,2089,280
0,7954,231
0,3257,34
0,1195,476
0,4608,411
0,7847,17
0,5063,169
0,8783,347
0,8629,10
0,6663,203
0,3471,245
0,3640,267
0,4738,61
0,4027,393
0,2934,412
0,6446,301
0,6792,276
0,6935,508
0,1159,256
0,6018,98
0,6373,302
0,9714,416
0,7909,546
0,5997,248
0,8419,89
0,3674,89
0,114,590
0,6339,0
0,4703,133
0,6367,274
0,6986,454
0,8610,501
0,805,270
0,4512,331
0,52,165
0,5828,139
0,4817,247
0,8387,17
0,7295,534
0,843,110
0,4343,367
0,1044,117
0,8864,604
0,4943,600
0,7091,576
0,3891,251
0,5525,326
0,1675,361
0,5569,550
0,8159,16
0,2255,298
0,952,450
0,6143,185
0,8037,354
0,4496,23
0,8632,375
0,7406,407
0,4703,103
0,8492,601
0,6208,320
0,2535,90
0,9135,145
0,3939,3
0,4913,551
0,5463,575
0,4362,220
0,2361,185
0,6477,220
0,8996,164
0,8953,372
0,9152,121
0,1263,218
0,6187,263
0,7528,599
0,3541,174
0,159,550
0,5790,495
0,5030,287
0,7891,372
0,9010,481
0,4946,347
0,8673,277
0,3056,345
0,1848,608
1,152,259
0,236,253
0,4643,393
0,8517,577
0,4487,280
0,991,333
0,2753,231
0,747,581
0,7001,307
0,8402,293
0,3011,590
0,8221,493
0,6773,68
0,7303,195
0,8604,472
1,1112,115
0,5926,470
0,6796,348
0,112,419
0,3860,250
0,3350,61
0,1332,252
0,6451,75
0,6656,135
0,2055,88
0,6119,489
0,6852,110
0,4048,106
0,2568,515
0,2435,75
0,8743,526
0,7887,313
0,3078,93
0,8860,463
0,6994,462
0,5695,287
0,9627,24
0,9064,118
0,1463,480
0,4531,450
0,6492,312
0,2021,167
0,688,553
0,5031,40
0,4724,295
0,6177,379
0,3295,80
0,8082,374
0,6161,371
0,4637,252
0,8135,151
0,5759,321
0,208,189
0,6730,64
0,6583,72
0,1615,154
0,2529,361
0,8688,317
0,7502,426
0,6683,329
0,5028,258
0,7154,533
0,4560,583
0,2452,46
0,9542,481
0,9630,344
0,6864,298
0,94,326
0,4896,317
0,3532,136
0,1222,483
0,678,121
0,3961,75
0,4087,208
0,1903,38
0,6480,343
0,1376,549
0,8850,217
0,4055,239
0,1810,58
0,8822,80
0,1526,545
0,8141,376
0,6579,43
0,7125,270
0,5032,219
0,4793,228
0,1856,432
0,7089,62
0,7916,23
0,3303,337
0,3713,529
0,3072,63
0,3869,602
0,8866,462
0,7194,314
0,2997,315
0,8945,192
0,7690,419
0,2533,126
0,7868,184
0,5576,193
0,8770,122
0,3278,205
0,2007,253
0,2574,86
0,6728,455
0,6001,330
0,6126,21
0,8382,157
0,4042,481
0,3276,457
0,5896,295
0,3904,451
0,7134,459
0,5476,483
0,5086,541
0,7078,123
0,5643,345
0,6940,344
0,9121,166
0,2872,316
0,3986,519
0,7504,515
0,4966,240
0,5270,0
0,2174,41
0,5822,25
0,5654,232
0,5964,574
0,5416,123
0,3028,123
0,8992,344
0,8040,549
0,8017,255
0,7886,507
0,8663,366
0,2237,405
0,2721,534
0,3695,598
0,9216,127
0,6202,234
0,647,531
0,4585,6
0,3991,226
0,7664,606
0,3011,470
0,7677,500
0,4381,216
0,5307,153
0,9509,362
0,3012,195
0,7690,449
0,3984,547
0,6886,435
0,2456,492
0,8580,135
0,3589,119
0,3224,92
0,6693,296
0,7528,591
0,9135,99
0,9562,243
0,6836,402
0,2438,345
0,7208,220
0,8651,397
0,5082,316
0,80,161
0,8271,383
1,165,404
0,9229,187
0,4419,300
0,7366,407
0,6839,380
0,5513,198
0,6888,547
0,4554,74
0,7640,77
0,3195,486
0,4750,79
0,3427,401
0,8475,180
0,4235,380
0,5001,249
0,1322,183
0,6793,461
0,970,189
1,461,205
0,4505,599
0,713,151
0,2396,288
0,1661,200
0,2265,603
0,7982,511
0,514,381
0,6338,520
0,2250,172
0,5708,505
0,8111,33
0,6889,582
0,8619,446
0,5073,377
0,9701,335
0,9528,506
0,5734,7
0,6674,444
0,3901,175
0,9713,293
0,7716,177
0,9029,63
0,8302,602
0,1881,211
0,3991,560
0,1635,464
0,2928,374
0,9503,16
0,4518,174
0,4360,465
0,158,465
0,4126,40
0,5430,279
0,6920,564
0,1219,50
0,2172,522
0,588,136
0,3623,465
0,1664,401
0,4045,546
0,5907,140
0,7523,311
0,6253,180
0,3325,532
0,5288,252
0,6577,0
0,8786,429
0,4073,79
0,3764,293
0,2352,311
0,3956,186
0,7299,72
0,8686,527
0,4156,210
0,3439,576
0,3705,392
0,1575,46
0,8849,239
0,3866,247
0,7987,18
0,8597,42
0,2200,178
0,7542,338
0,5798,109
0,697,180
0,5493,150
0,3373,147
0,3025,553
0,4694,272
0,5699,2
0,6898,252
0,1478,484
0,2189,575
0,3850,33
0,3086,305
0,4648,545
0,9352,518
0,8417,288
0,3784,337
0,9180,242
0,1397,93
0,4286,157
0,3727,203
0,3735,538
0,682,254
0,7924,365
0,9586,66
0,9153,213
0,3536,265
0,7056,220
0,1590,579
0,6742,392
0,7687,368
0,820,308
0,6503,457
0,6111,450
0,3012,513
0,3608,552
0,5813,129
0,2170,484
0,76,474
0,9569,507
0,5757,519
0,8490,489
0,7422,179
0,3028,438
0,3066,265
0,5924,482
0,7073,71
0,2305,569
0,8451,40
0,63,372
0,3230,589
0,4476,581
0,5812,139
0,3432,93
0,1155,284
0,1851,419
0,9568,155
0,1290,234
0,2755,78
0,2242,410
0,1834,346
0,8390,310
0,1657,377
0,3058,259
0,1468,227
0,8668,445
0,5448,120
0,7188,236
0,3634,528
0,5966,297
0,790,462
0,3554,289
0,8599,195
0,6089,291
0,5370,220
0,613,176
0,8532,506
0,7743,22
0,8280,551
0,6791,173
0,6328,505
0,3977,443
0,4915,177
0,3491,142
0,4848,487
0,6481,539
0,2659,554
0,3742,42
0,4764,253
0,4234,498
0,9595,546
0,2322,108
0,7673,185
0,8718,407
0,7927,26
0,1061,75
0,5026,62
0,1914,419
0,6114,322
0,7234,176
0,6517,578
0,7260,271
0,5686,338
0,4437,302
0,2457,0
0,7800,554
0,2955,171
0,4106,262
0,7607,363
0,7608,374
0,9639,232
0,2220,267
0,6654,337
0,2166,256
0,9362,345
0,4410,179
0,5738,132
0,3090,98
0,5570,8
0,9716,139
0,7779,413
0,7118,282
0,2305,305
0,8885,189
0,9347,220
0,3949,286
0,4449,211
0,3538,563
0,3975,283
0,5930,482
0,6203,406
0,2947,546
0,608,588
0,5321,229
0,2185,323
0,6597,395
0,6864,436
0,9324,587
0,9618,331
0,3452,162
0,2989,584
0,5636,298
0,6289,249
0,8778,310
0,6800,541
0,1910,572
0,5820,545
0,848,522
0,5525,354
0,3217,605
0,1705,445
0,9707,428
0,8447,606
0,4126,96
0,5642,43
0,973,402
0,6234,361
0,6497,35
0,7382,377
0,8842,142
1,291,89
0,2477,346
0,7171,478
0,7052,48
0,1306,534
0,4536,126
0,6540,55
0,2428,46
0,3764,409
0,9250,438
0,7999,431
0,3887,253
0,2274,490
0,4039,313
0,1137,49
0,9622,440
0,7822,544
0,8389,320
0,1852,425
0,5108,309
0,7470,569
0,3083,164
0,8998,531
0,8622,336
0,2656,465
0,6247,446
0,1964,391
0,3522,319
0,682,267
0,826,237
0,5297,591
0,3358,444
0,5930,598
0,8411,331
0,3920,372
0,5043,28
0,4642,265
0,19,375
0,8750,198
0,8304,303
0,9365,593
0,1657,407
0,5269,511
0,2586,295
0,5257,48
0,9106,504
0,5382,479
0,1407,447
0,4930,180
0,3077,302
0,9554,435
0,7751,369
0,9536,61
0,2713,10
0,9620,340
0,890,513
0,7071,336
0,4321,478
0,909,535
0,2317,164
0,2606,229
0,4017,556
0,4441,508
0,2484,110
0,4128,414
0,3092,603
0,8063,189
0,1529,243
0,4801,211
0,3218,452
0,8473,305
0,774,169
0,3618,578
0,7153,218
0,1204,377
0,9119,393
0,2267,180
0,2843,311
0,8292,264
0,8358,180
0,8927,450
0,5587,39
0,9415,182
0,7658,363
0,742,564
0,4757,420
0,8190,481
0,105,584
0,1709,260
0,2591,449
0,4949,430
0,7775,188
0,4067,306
0,9559,455
0,541,455
0,9106,235
0,8033,607
0,1105,302
0,1673,145
0,3103,563
0,4268,282
0,9349,207
0,8310,150
0,2340,545
0,8191,527
0,8778,60
0,2982,114
0,2567,531
0,5180,129
0,4043,304
0,7538,148
0,8817,86
0,4628,199
0,3095,317
0,1823,128
0,7338,606
0,1027,454
0,1575,43
0,6677,522
0,2692,312
0,3597,398
0,2509,39
0,7971,290
0,8536,186
0,6480,64
0,9700,286
0,7381,528
0,5457,549
0,9511,602
0,6613,465
0,3136,1
0,2524,110
0,1946,10
0,4558,355
0,3705,114
0,819,552
0,6384,350
0,8390,320
0,3659,289
0,6291,213
0,3498,252
0,3843,293
0,6332,244
0,636,324
0,8591,588
0,3832,25
0,4575,284
0,3834,569
0,3174,415
0,8322,76
0,5971,0
0,5124,331
0,6426,288
0,6916,429
0,3688,80
0,4844,129
0,6274,85
0,5983,183
0,5505,339
0,4558,1
0,9685,580
0,1488,579
0,2247,212
0,8074,407
0,1452,54
0,6677,442
0,5771,137
0,6121,70
0,464,553
0,3860,92
0,1090,200
0,2812,440
0,7342,435
0,9059,500
0,6498,532
0,8920,417
0,4557,295
0,5796,256
0,3493,265
0,5484,316
0,8179,479
0,3075,243
0,5991,363
0,8292,598
1,3000,352
0,7420,568
0,5782,121
0,2785,424
0,1494,491
0,986,106
0,4682,329
0,2879,567
0,3928,418
0,7364,540
0,1224,562
0,2276,155
0,2786,438
0,7305,122
0,2342,278
0,5814,101
0,9671,498
0,3425,107
0,9485,399
0,8165,69
0,7746,31
0,1621,523
0,2050,206
0,4725,334
0,4879,191
0,3072,131
0,1265,348
0,8598,62
0,3925,254
0,4595,359
0,801,388
0,3439,203
0,1573,423
0,1720,95
0,8943,310
0,5631,43
0,7351,299
0,2296,383
0,9691,211
0,531,149
0,5090,542
0,3175,60
0,2869,169
0,7042,100
0,278,469
0,4415,227
0,7987,116
0,5755,466
0,8237,412
0,5961,220
0,1838,561
0,2347,258
0,4193,299
0,3725,465
0,1713,426
0,1921,299
0,9379,582
0,4516,218
0,63,351
0,6975,174
0,9553,113
0,6555,459
0,6446,193
0,8628,519
0,8073,591
0,8292,106
0,1147,495
1,6579,400
0,5703,405
0,8444,434
0,8445,283
0,2464,438
0,4028,187
0,8093,106
0,3994,248
0,8672,183
0,2385,17
0,6258,91
0,4913,477
0,7928,97
0,8053,585
0,2370,484
0,5768,541
0,1614,162
0,501,485
0,1148,406
0,8707,254
0,4724,453
0,4362,510
0,1305,550
0,8558,24
0,4114,59
0,1113,291
0,1218,332
1,2620,421
0,8714,166
0,2929,314
0,9357,187
0,5912,604
0,3244,590
0,6870,155
0,7876,565
0,2098,364
0,6011,260
0,9504,594
0,1756,581
0,8867,430
0,3502,607
0,5030,4
0,8791,586
0,8780,519
0,8129,382
0,557,146
0,2343,286
0,9306,302
0,1244,52
0,1625,481
0,6039,108
0,1322,449
0,8673,189
0,3266,229
0,9036,156
0,3121,187
0,7751,90
0,4213,114
0,5759,390
0,6818,368
0,2487,57
0,1590,361
0,986,550
0,997,514
0,3213,416
0,63,95
0,286,101
0,9529,393
0,1705,203
0,686,96
0,6661,569
1,435,315
0,7014,141
0,1530,45
0,4928,551
0,1429,103
0,4792,232
0,7074,526
0,1937,96
0,2085,137
0,3564,508
0,7510,127
0,6418,332
0,4543,420
0,4212,492
0,7293,178
0,9617,354
0,6417,233
0,6815,247
0,1664,321
0,86,541
0,8738,445
0,1464,213
0,8550,174
0,8629,12
0,1270,496
0,907,301
0,3778,156
0,5606,100
0,6105,16
0,8978,427
0,7713,428
0,1285,143
0,646,521
0,5044,494
0,6669,412
0,5693,82
0,9716,557
0,9422,59
0,3231,109
0,2761,72
0,5452,192
0,7040,169
0,9641,297
0,3589,28
0,3019,149
0,1938,331
0,5172,97
0,5238,385
0,883,217
0,5714,184
0,3757,11
0,2489,247
0,9060,506
0,2571,379
0,3001,495
0,8402,535
0,5213,26
0,3542,600
1,165,48
0,2642,193
0,4843,396
0,8529,16
0,6864,78
0,5801,307
0,3542,287
0,8723,98
0,9334,469
0,4283,410
0,8457,89
0,6187,324
0,8135,161
0,5780,90
0,5563,40
0,3268,320
0,6525,380
0,4437,97
0,7432,2
0,9593,551
0,7225,153
0,8138,577
0,9289,176
0,2240,190
0,4605,174
0,8434,51
0,7300,441
0,2841,392
0,2654,52
0,2548,390
0,137,236
0,2946,321
0,5244,122
0,7470,251
0,3032,304
0,4427,97
0,9678,450
0,5675,336
0,3644,459
0,6227,125
0,8333,555
0,5917,574
0,9117,360
0,9482,31
0,678,558
0,3902,573
0,1477,476
0,3154,71
0,3965,431
0,3912,528
0,1789,149
0,4318,48
0,5270,236
0,5846,78
0,934,428
0,7524,88
0,4808,603
0,6591,33
0,1568,380
0,7509,375
0,7223,174
0,2681,418
0,3595,223
0,8844,489
0,4721,6
0,4565,592
0,5445,264
0,8047,493
0,119,452
0,5942,601
0,7693,429
0,6539,315
0,8373,530
0,4747,582
0,8231,158
0,2862,588
0,8755,48
0,7363,265
0,6466,515
0,4264,591
0,8426,469
0,8279,24
0,9353,39
0,6016,453
0,6937,262
0,3020,317
0,6620,85
0,8171,85
0,6151,183
0,5349,599
0,8699,15
0,46,578
0,7770,71
0,5589,564
0,7871,111
0,3675,515
0,6005,170
0,3800,576
0,6873,32
0,9564,78
0,2842,173
0,1552,482
0,9674,72
0,808,327
0,1420,80
0,3962,31
0,4276,537
0,7099,164
0,7277,386
0,512,78
0,1740,41
0,9698,395
0,3095,265
0,5252,383
0,6832,360
0,3876,149
0,8925,117
0,9390,304
0,2031,295
0,2521,421
0,6876,150
0,7670,417
0,728,188
0,7861,300
0,7809,321
0,495,429
0,7175,575
0,2501,87
0,7900,16
0,1104,277
0,4012,531
0,1224,289
0,4033,417
0,5297,39
1,14,456
0,7532,550
0,2213,344
0,6198,47
0,3302,397
0,810,232
0,1163,259
